timestamp,open,low,high,close,volume
2021-05-05,2620,2560,2640,2630,180649900
2021-05-06,2610,2580,2670,2620,150793800
2021-05-07,2630,2610,2650,2620,133080200
2021-05-10,2640,2620,2700,2680,157887500
2021-05-11,2600,2600,2690,2670,164247600
2021-05-12,2600,2600,2690,2670,0
2021-05-13,2600,2600,2690,2670,0
2021-05-14,2600,2600,2690,2670,0
2021-05-17,2670,2500,2670,2510,185205000
2021-05-18,2560,2540,2640,2600,179403400
2021-05-19,2580,2530,2640,2550,111892800
2021-05-20,2510,2420,2520,2420,214175900
2021-05-21,2420,2310,2440,2330,147528900
2021-05-24,2360,2250,2390,2270,128408600
2021-05-25,2310,2310,2410,2330,186483800
2021-05-26,2310,2310,2410,2330,0
2021-05-27,2340,2330,2390,2390,148943500
2021-05-28,2470,2430,2500,2460,118544200
2021-05-31,2480,2410,2480,2450,57366900
2021-06-01,2480,2410,2480,2450,0
2021-06-02,2460,2440,2550,2550,125654100
2021-06-03,2540,2500,2600,2520,131141700
2021-06-04,2480,2410,2480,2430,160479400
2021-06-07,2450,2370,2450,2380,62115900
2021-06-08,2390,2350,2420,2350,58838700
2021-06-09,2380,2370,2480,2460,117338500
2021-06-10,2440,2420,2480,2420,79751900
2021-06-11,2460,2440,2500,2480,94696000
2021-06-14,2470,2400,2470,2410,64557400
2021-06-15,2390,2340,2390,2360,84189100
2021-06-16,2330,2300,2360,2320,77248800
2021-06-17,2290,2260,2350,2330,74868000
2021-06-18,2300,2210,2320,2230,125507700
2021-06-21,2190,2130,2250,2200,100386700
2021-06-22,2250,2220,2300,2260,97671600
2021-06-23,2280,2240,2310,2250,64275900
2021-06-24,2280,2240,2290,2250,59257500
2021-06-25,2310,2280,2340,2300,90478300
2021-06-28,2310,2230,2310,2240,65985000
2021-06-29,2230,2210,2250,2220,55524500
2021-06-30,2240,2230,2310,2300,95174800
2021-07-01,2280,2200,2310,2230,89606900
2021-07-02,2230,2190,2250,2220,57200500
2021-07-05,2230,2220,2260,2240,60698700
2021-07-06,2250,2240,2510,2480,365880400
2021-07-07,2450,2380,2470,2460,146473200
2021-07-08,2460,2460,2610,2550,227835500
2021-07-09,2560,2530,2630,2590,185723500
2021-07-12,2610,2520,2670,2550,176941700
2021-07-13,2560,2500,2610,2540,128321100
2021-07-14,2540,2500,2600,2590,73148100
2021-07-15,2580,2560,2630,2610,107128500
2021-07-16,2630,2610,2690,2620,171972500
2021-07-19,2630,2610,2670,2640,74138600
2021-07-20,2630,2610,2670,2640,0
2021-07-21,2620,2540,2640,2560,99038100
2021-07-22,2560,2560,2600,2570,59407500
2021-07-23,2600,2600,2670,2620,130437900
2021-07-26,2660,2610,2730,2630,223203900
2021-07-27,2670,2510,2680,2530,126951200
2021-07-28,2540,2500,2590,2520,64034100
2021-07-29,2550,2500,2600,2590,90764300
2021-07-30,2590,2510,2590,2520,90628600
2021-08-02,2520,2440,2520,2510,79180000
2021-08-03,2490,2440,2520,2470,79440900
2021-08-04,2460,2410,2460,2420,75331700
2021-08-05,2420,2340,2430,2370,105003300
2021-08-06,2380,2320,2410,2330,73813800
2021-08-09,2300,2250,2310,2260,118970000
2021-08-10,2270,2240,2370,2340,131980200
2021-08-11,2270,2240,2370,2340,0
2021-08-12,2400,2380,2430,2400,127108900
2021-08-13,2410,2350,2410,2380,66587000
2021-08-16,2370,2350,2400,2390,48998000
2021-08-17,2370,2350,2400,2390,0
2021-08-18,2390,2360,2420,2400,85335000
2021-08-19,2380,2270,2380,2270,131304600
2021-08-20,2240,2240,2320,2280,71969400
2021-08-23,2310,2280,2330,2290,65261800
2021-08-24,2330,2270,2330,2270,43554200
2021-08-25,2290,2280,2340,2300,61473600
2021-08-26,2300,2270,2310,2270,30446800
2021-08-27,2270,2250,2290,2260,31806000
2021-08-30,2280,2280,2320,2310,37542900
2021-08-31,2350,2320,2400,2390,117729600
2021-09-01,2390,2370,2430,2390,81067300
2021-09-02,2390,2320,2390,2320,44419100
2021-09-03,2320,2300,2350,2350,29176500
2021-09-06,2380,2340,2400,2380,65055100
2021-09-07,2400,2350,2410,2350,33406100
2021-09-08,2350,2300,2380,2320,58229900
2021-09-09,2330,2290,2450,2440,150815700
2021-09-10,2470,2470,2630,2590,423200100
2021-09-13,2570,2480,2590,2520,131318700
2021-09-14,2500,2440,2500,2470,139289700
2021-09-15,2470,2460,2530,2490,110525900
2021-09-16,2520,2390,2550,2410,163306000
2021-09-17,2370,2370,2430,2400,61535600
2021-09-20,2380,2330,2390,2350,82487500
2021-09-21,2350,2300,2370,2360,66014000
2021-09-22,2370,2330,2410,2340,88209700
2021-09-23,2370,2290,2370,2290,153137400
2021-09-24,2290,2280,2340,2290,159085400
2021-09-27,2310,2280,2330,2290,52714300
2021-09-28,2310,2260,2330,2270,99767900
2021-09-29,2260,2250,2320,2310,97068300
2021-09-30,2310,2270,2340,2290,125415100
2021-10-01,2280,2220,2280,2220,199919600
2021-10-04,2230,2230,2320,2310,143892700
2021-10-05,2290,2290,2420,2300,297763700
2021-10-06,2320,2300,2340,2300,98305700
2021-10-07,2320,2300,2350,2330,106183800
2021-10-08,2380,2330,2410,2340,159593300
2021-10-11,2390,2370,2430,2420,233370800
2021-10-12,2410,2350,2410,2370,131463700
2021-10-13,2360,2330,2370,2340,70802000
2021-10-14,2350,2340,2420,2420,189624300
2021-10-15,2450,2410,2480,2470,260095700
2021-10-18,2500,2500,2570,2510,237360500
2021-10-19,2530,2460,2540,2530,153636200
2021-10-20,2530,2460,2540,2530,0
2021-10-21,2600,2420,2630,2450,346789000
2021-10-22,2400,2370,2460,2430,124149100
2021-10-25,2450,2410,2460,2420,50651600
2021-10-26,2450,2400,2460,2400,64791500
2021-10-27,2400,2340,2410,2350,75548400
2021-10-28,2320,2300,2340,2320,77309100
2021-10-29,2340,2330,2370,2340,52556000
2021-11-01,2360,2320,2360,2330,34622200
2021-11-02,2340,2310,2350,2310,27322900
2021-11-03,2320,2310,2340,2320,21938100
2021-11-04,2320,2320,2390,2380,67025700
2021-11-05,2390,2340,2400,2360,40241200
2021-11-08,2380,2350,2400,2370,46985500
2021-11-09,2380,2330,2390,2340,44444800
2021-11-10,2330,2320,2350,2340,38322000
2021-11-11,2350,2340,2370,2370,41526700
2021-11-12,2380,2370,2420,2400,80769500
2021-11-15,2420,2340,2430,2390,100184600
2021-11-16,2390,2370,2410,2380,47663300
2021-11-17,2380,2340,2390,2350,50176400
2021-11-18,2350,2320,2370,2330,52679900
2021-11-19,2350,2340,2400,2390,93539700
2021-11-22,2400,2350,2400,2370,46485000
2021-11-23,2390,2370,2460,2400,159836400
2021-11-24,2400,2380,2450,2440,73287900
2021-11-25,2470,2430,2490,2440,109033700
2021-11-26,2410,2330,2410,2340,162294600
2021-11-29,2330,2320,2360,2330,82567700
2021-11-30,2340,2300,2370,2300,151186400
2021-12-01,2300,2250,2320,2270,83612700
2021-12-02,2270,2260,2370,2340,89010800
2021-12-03,2350,2320,2370,2340,38757200
2021-12-06,2340,2310,2360,2320,31951700
2021-12-07,2340,2330,2350,2340,21542900
2021-12-08,2360,2320,2360,2330,24204300
2021-12-09,2330,2320,2340,2330,20800100
2021-12-10,2330,2310,2330,2320,13962600
2021-12-13,2330,2320,2350,2320,15212500
2021-12-14,2320,2280,2320,2290,28618000
2021-12-15,2290,2270,2300,2280,34080000
2021-12-16,2290,2260,2300,2290,35249800
2021-12-17,2310,2250,2310,2250,50857800
2021-12-20,2250,2220,2260,2220,53770200
2021-12-21,2220,2220,2280,2260,37964200
2021-12-22,2270,2250,2300,2250,28786500
2021-12-23,2260,2240,2270,2240,19005000
2021-12-24,2260,2250,2300,2280,30712000
2021-12-27,2300,2280,2300,2300,18193100
2021-12-28,2310,2260,2320,2260,29787500
2021-12-29,2270,2260,2290,2270,14304600
2021-12-30,2280,2250,2300,2250,27319000
2021-12-31,2280,2250,2300,2250,0
2022-01-03,2260,2260,2350,2340,74416700
2022-01-04,2340,2290,2350,2300,32222200
2022-01-05,2310,2250,2340,2270,51315000
2022-01-06,2260,2230,2270,2230,45325800
2022-01-07,2250,2230,2260,2230,26661900
2022-01-10,2250,2220,2250,2220,35421200
2022-01-11,2220,2080,2230,2080,170397900
2022-01-12,2120,1935,2150,1935,394745900
2022-01-13,1935,1840,1995,1965,284219000
2022-01-14,1965,1930,1975,1950,106442100
2022-01-17,1950,1840,1955,1855,183492900
2022-01-18,1850,1765,1875,1780,219496200
2022-01-19,1780,1705,1810,1725,230606700
2022-01-20,1765,1750,1935,1935,368848100
2022-01-21,1935,1890,1965,1945,169331400
2022-01-24,1950,1875,1955,1885,70289800
2022-01-25,1840,1755,1840,1760,201603100
2022-01-26,1780,1735,1815,1805,162799900
2022-01-27,1775,1750,1790,1765,133831800
2022-01-28,1770,1755,1790,1770,49925500
2022-01-31,1785,1770,1810,1770,81820500
2022-02-01,1785,1770,1810,1770,0
2022-02-02,1805,1775,1830,1780,158843900
2022-02-03,1785,1765,1860,1840,125115700
2022-02-04,1830,1805,1835,1810,80295500
2022-02-07,1810,1805,1835,1810,74469900
2022-02-08,1820,1785,1825,1790,90880800
2022-02-09,1790,1770,1800,1780,73968100
2022-02-10,1795,1790,1905,1880,255038700
2022-02-11,1890,1830,1900,1845,112845700
2022-02-14,1840,1810,1900,1890,126046500
2022-02-15,1890,1865,1910,1880,80643100
2022-02-16,1890,1870,1895,1880,48783800
2022-02-17,1885,1855,1945,1945,118149300
2022-02-18,1955,1955,2140,2090,412835800
2022-02-21,2100,2100,2190,2170,210845000
2022-02-22,2150,2100,2200,2180,215581800
2022-02-23,2200,2170,2230,2200,140926300
2022-02-24,2190,2120,2240,2220,303802600
2022-02-25,2220,2200,2270,2220,189907800
2022-02-28,2220,2200,2270,2220,0
2022-03-01,2240,2230,2300,2260,137694700
2022-03-02,2300,2280,2340,2290,152871500
2022-03-03,2300,2280,2340,2290,0
2022-03-04,2350,2340,2460,2450,320796500
2022-03-07,2520,2480,2830,2820,642031000
2022-03-08,2990,2830,3170,2840,1404951500
2022-03-09,2650,2650,2740,2650,706107000
2022-03-10,2530,2490,2660,2570,489605600
2022-03-11,2590,2520,2660,2520,359113700
2022-03-14,2520,2360,2540,2400,394132400
2022-03-15,2400,2350,2460,2370,170695100
2022-03-16,2370,2270,2410,2390,235835100
2022-03-17,2400,2330,2410,2350,153546800
2022-03-18,2350,2320,2400,2390,173667600
2022-03-21,2380,2330,2390,2360,92728200
2022-03-22,2380,2370,2560,2550,321561500
2022-03-23,2550,2460,2560,2500,177608500
2022-03-24,2600,2540,2650,2640,269047800
2022-03-25,2660,2610,2690,2660,200436800
2022-03-28,2650,2590,2660,2630,121087900
2022-03-29,2590,2510,2600,2530,144731100
2022-03-30,2530,2470,2570,2510,131170000
2022-03-31,2530,2430,2540,2440,97395700
2022-04-01,2450,2420,2550,2510,107947200
2022-04-04,2530,2520,2650,2640,138741900
2022-04-05,2630,2610,2700,2670,141698900
2022-04-06,2670,2640,2690,2650,98442600
2022-04-07,2670,2660,2820,2760,286617900
2022-04-08,2790,2740,2820,2800,189362100
2022-04-11,2800,2630,2810,2630,163864600
2022-04-12,2620,2580,2680,2670,88390900
2022-04-13,2690,2670,2800,2790,143822800
2022-04-14,2790,2750,2870,2780,201698200
2022-04-15,2790,2750,2870,2780,0
2022-04-18,2800,2790,2930,2900,190855400
2022-04-19,2910,2830,2940,2850,190460400
2022-04-20,2880,2740,2880,2820,137086000
2022-04-21,2830,2760,2840,2790,69884500
2022-04-22,2770,2740,2810,2740,82088900
2022-04-25,2690,2600,2700,2620,171951100
2022-04-26,2630,2450,2640,2500,229686600
2022-04-27,2500,2500,2610,2560,161589400
2022-04-28,2580,2570,2650,2600,115518800
2022-04-29,2580,2570,2650,2600,0
2022-05-02,2580,2570,2650,2600,0
2022-05-03,2580,2570,2650,2600,0
2022-05-04,2580,2570,2650,2600,0
2022-05-05,2580,2570,2650,2600,0
2022-05-06,2580,2570,2650,2600,0
2022-05-09,2500,2460,2550,2530,165439100
2022-05-10,2470,2360,2490,2420,146403900
2022-05-11,2420,2400,2530,2400,110097300
2022-05-12,2400,2290,2460,2330,183788200
2022-05-13,2360,2300,2380,2330,81842400
2022-05-16,2360,2300,2380,2330,0
2022-05-17,2350,2340,2410,2390,94097400
2022-05-18,2420,2360,2420,2400,79223300
2022-05-19,2380,2340,2490,2460,122968600
2022-05-20,2520,2460,2520,2490,125629800
2022-05-23,2560,2520,2670,2530,244871700
2022-05-24,2550,2530,2600,2570,110538500
2022-05-25,2560,2460,2580,2490,115849600
2022-05-26,2560,2460,2580,2490,0
2022-05-27,2510,2460,2530,2470,76174000
2022-05-30,2500,2470,2570,2560,125203300
2022-05-31,2570,2500,2570,2510,168242000
2022-06-01,2570,2500,2570,2510,0
2022-06-02,2500,2470,2560,2510,116209300
2022-06-03,2520,2500,2550,2500,71245700
2022-06-06,2460,2400,2490,2450,93793800
2022-06-07,2450,2420,2470,2420,64431900
2022-06-08,2430,2400,2440,2420,57669200
2022-06-09,2420,2380,2450,2400,59980800
2022-06-10,2370,2280,2380,2290,131007700
2022-06-13,2240,2200,2280,2260,113097900
2022-06-14,2240,2160,2260,2180,140881700
2022-06-15,2180,2120,2240,2170,94872500
2022-06-16,2200,2140,2230,2150,99487000
2022-06-17,2120,2100,2140,2110,70818600
2022-06-20,2110,2050,2130,2070,78282700
2022-06-21,2080,2070,2150,2150,83298700
2022-06-22,2140,2020,2140,2020,171508200
2022-06-23,2020,1955,2020,1965,127468500
2022-06-24,1950,1950,2000,1970,73717900
2022-06-27,1970,1885,1970,1890,172003400
2022-06-28,1890,1860,1905,1865,106446700
2022-06-29,1855,1835,1890,1835,118684300
2022-06-30,1850,1800,1860,1800,77824200
2022-07-01,1795,1750,1810,1750,114976000
2022-07-04,1750,1700,1770,1720,101952600
2022-07-05,1740,1740,1820,1790,123382000
2022-07-06,1775,1710,1780,1720,96872200
2022-07-07,1715,1700,1735,1720,73058900
2022-07-08,1725,1710,1755,1715,83303200
2022-07-11,1720,1705,1730,1720,49575300
2022-07-12,1720,1720,1770,1740,88165200
2022-07-13,1740,1715,1755,1720,50792800
2022-07-14,1720,1640,1725,1650,165952800
2022-07-15,1600,1535,1605,1540,227657100
2022-07-18,1575,1550,1595,1560,137279400
2022-07-19,1580,1575,1665,1655,159974800
2022-07-20,1680,1670,1700,1695,110080500
2022-07-21,1695,1665,1710,1675,49659100
2022-07-22,1690,1690,1785,1780,129865600
2022-07-25,1800,1735,1825,1755,105812300
2022-07-26,1755,1755,1800,1790,63350000
2022-07-27,1780,1770,1790,1785,33964700
2022-07-28,1815,1805,2030,2000,342364100
2022-07-29,2020,1945,2070,1955,153176200
2022-08-01,2030,1990,2100,2080,243188600
2022-08-02,2080,1990,2080,1995,150196700
2022-08-03,1975,1915,1990,1970,102367400
2022-08-04,1980,1950,2020,1970,76571800
2022-08-05,2000,1970,2030,2020,85399300
2022-08-08,2010,1985,2070,2060,130808300
2022-08-09,2080,2070,2230,2180,405818700
2022-08-10,2180,2110,2180,2120,148697800
2022-08-11,2200,2180,2270,2240,278414000
2022-08-12,2240,2210,2270,2220,121265600
2022-08-15,2230,2120,2240,2130,111112000
2022-08-16,2130,2070,2140,2080,117043800
2022-08-17,2130,2070,2140,2080,0
2022-08-18,2070,2030,2110,2050,116651400
2022-08-19,2050,2030,2090,2060,101507400
2022-08-22,2060,1980,2070,1985,140299600
2022-08-23,1985,1965,2050,2030,87682800
2022-08-24,2020,2000,2040,2010,54617900
2022-08-25,2010,1985,2040,1995,90209100
2022-08-26,1995,1955,2000,1955,135647800
2022-08-29,1920,1865,1925,1900,117016500
2022-08-30,1920,1910,2010,1985,139215000
2022-08-31,1985,1925,1990,1990,134229100
2022-09-01,1985,1930,1985,1935,63085900
2022-09-02,1930,1900,1930,1900,105457000
2022-09-05,1880,1870,1985,1970,131398400
2022-09-06,2010,1975,2040,1990,138906100
2022-09-07,1975,1940,1990,1950,81794000
2022-09-08,1970,1920,1975,1920,78962000
2022-09-09,1940,1920,1985,1975,75063600
2022-09-12,2010,1980,2020,1980,96249700
2022-09-13,2030,2030,2100,2070,282112800
2022-09-14,2010,1990,2120,2120,230625300
2022-09-15,2130,2060,2150,2070,147893600
2022-09-16,2030,2000,2050,2040,97988100
2022-09-19,2080,2020,2090,2050,80428100
2022-09-20,2080,2040,2080,2050,46000700
2022-09-21,2060,2020,2100,2080,122337200
2022-09-22,2050,2040,2090,2080,56857200
2022-09-23,2080,2030,2090,2040,54897400
2022-09-26,1995,1970,2000,1970,95293700
2022-09-27,1955,1930,1975,1965,75589600
2022-09-28,1945,1925,1950,1925,70315600
2022-09-29,1945,1910,1960,1920,48688700
2022-09-30,1925,1885,1940,1940,61879600
2022-10-03,1900,1890,1920,1890,57708700
2022-10-04,1920,1910,1935,1925,73564600
2022-10-05,1945,1940,1975,1940,84847500
2022-10-06,1955,1925,1965,1930,46688800
2022-10-07,1935,1925,1950,1935,28671100
2022-10-10,1920,1895,1925,1910,29237400
2022-10-11,1910,1890,1915,1895,23307600
2022-10-12,1895,1860,1915,1880,45420900
2022-10-13,1890,1820,1895,1830,61806000
2022-10-14,1855,1820,1865,1820,35742200
2022-10-17,1810,1765,1810,1805,44920200
2022-10-18,1810,1790,1830,1795,29114900
2022-10-19,1800,1765,1840,1825,50663500
2022-10-20,1815,1805,1835,1820,55821200
2022-10-21,1825,1795,1830,1800,53313900
2022-10-24,1805,1790,1825,1795,42005500
2022-10-25,1800,1760,1810,1770,61312200
2022-10-26,1775,1775,1830,1810,93571200
2022-10-27,1820,1815,1880,1840,117436400
2022-10-28,1845,1805,1850,1835,48489400
2022-10-31,1840,1825,1850,1845,32276200
2022-11-01,1845,1805,1845,1810,27067000
2022-11-02,1865,1850,1895,1865,112301800
2022-11-03,1865,1825,1875,1830,55063600
2022-11-04,1830,1805,1915,1915,94024700
2022-11-07,2000,1985,2020,2000,0
2022-11-08,2000,1985,2020,2000,0
2022-11-09,2000,1985,2020,2000,0
2022-11-10,2000,1985,2020,2000,111703400
2022-11-11,2080,2050,2130,2120,262785800
2022-11-14,2150,2100,2170,2120,148342000
2022-11-15,2160,2130,2220,2160,165401200
2022-11-16,2180,2020,2180,2030,174441800
2022-11-17,1985,1940,1995,1975,149717300
2022-11-18,1955,1950,1985,1960,59649800
2022-11-21,1980,1955,2000,1960,54986700
2022-11-22,1960,1930,1970,1935,56464900
2022-11-23,1970,1955,1985,1975,55881800
2022-11-24,1975,1960,1990,1970,35329400
2022-11-25,1970,1945,1975,1950,30261700
2022-11-28,1945,1910,1945,1915,64871100
2022-11-29,1935,1925,1965,1965,56748100
2022-11-30,1980,1965,1990,1985,119645000
2022-12-01,1980,1965,1990,1985,0
2022-12-02,2050,2020,2060,2040,71337700
2022-12-05,2070,2040,2080,2060,61782900
2022-12-06,2050,1945,2050,1965,67396800
2022-12-07,1965,1900,1985,1920,81990800
2022-12-08,1960,1920,1995,1990,67037700
2022-12-09,1960,1930,1980,1935,49662100
2022-12-12,1930,1915,1960,1950,31247700
2022-12-13,1960,1930,1965,1930,57151100
2022-12-14,1930,1915,1945,1940,47643500
2022-12-15,1940,1920,1940,1935,33879300
2022-12-16,1915,1915,2030,2020,96998400
2022-12-19,2030,2000,2060,2040,84860900
2022-12-20,2030,1985,2030,2010,52011600
2022-12-21,2020,2020,2070,2040,63043600
2022-12-22,2070,2020,2080,2030,38430500
2022-12-23,2030,1995,2030,2000,33726500
2022-12-26,2010,1995,2030,2000,15934600
2022-12-27,2010,1985,2040,1990,36854400
2022-12-28,1990,1940,2010,2010,62750900
2022-12-29,2000,1970,2020,2010,43604000
2022-12-30,2010,1985,2020,1985,23123000
2023-01-02,1990,1975,2010,1980,15045200
2023-01-03,1980,1975,2020,2000,45001200
2023-01-04,2020,2010,2100,2050,142169900
2023-01-05,2020,1935,2050,1965,130118600
2023-01-06,1950,1930,1985,1985,55673400
